malla,transplant_day,transplant_week,42,43,44,45,46,47,48,49,50,51,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
MALLA_9_A,,,1020,2674.6,2099,2859.4,1836,1758.4,1906.4,2361,1294,1331.8,990.6,1165.6,1521.8,944.4,1112.2,622,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_8_A,260,38,260,3157.2,1369.6,3665.8,1344.4,2488.2,1544.6,1455,1910.8,1058.8,961.8,1302,1525.8,783.8,736.4,1192,890.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_7_A,261,38,0,2380.6,1127.4,2147.2,2390.8,1698.2,2446,786.8,1878.4,1534.2,1166,942,1616.8,903.4,641.2,897,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_6_A,279,40,0,0,175.8,2069.6,2028,1058.8,3154.4,1305.6,1515.8,1383.8,582.6,1419.4,2105.8,2017.2,2060.8,0,3044,2946.8,617,798.2,768,654.6,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_5_A,291,42,0,0,0,1690.6,1636.8,1937.4,2798.2,857.8,1277.8,1246.8,444.4,1611,2259,2782.8,1016.6,1376.8,1811,916.8,801.8,466.4,447.4,275.8,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_9_A_2DA,422,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2739,3321.2,2408.6,3283.8,1796,3071.2,1296.4,1242.2,468.4,1100.2,280
MALLA_8_A_2DA,429,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3952.6,1550.2,2181.4,3450.6,1819.8,1554.6,1111.6,1550.4,858,175
MALLA_4_A_2DA,392,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4065.8,2030.6,3527.2,2096.8,957.4,3359.2,1372.6,1173.4,1062,514.8,1587.6,96,732.8,363.6,0
MALLA_7_A_2DA,424,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317.2,2096.6,2347.2,2524,2229,1592.2,1815,1306.4,818,558.8,912
MALLA_3_I,354,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036.2105263158,751.0526315789,3033.7894736842,1854.8421052632,5110.8947368421,4118.3684210526,2343.8421052632,3305.8947368421,4075.3684210526,3018.6842105263,4365.4736842105,3714.6842105263,2249.2105263158,1592.052631579,2082.6842105263,960.7368421053,0
MALLA_3_G,305,44,0,0,0,0,0,0,0,0,0,0,884.8888888889,1358.8333333333,1975.9444444445,1140.6666666667,1924.5555555556,4206.8888888889,3032.8333333333,1538.0555555556,1432.5,2516.8333333333,978.2222222222,2968.2222222222,4030.5555555556,3148.4444444445,1966.4444444445,2044.4444444445,1337.1666666667,1309.8333333333,547.8888888889,0,0,0,0,0
MALLA_4_G,375,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.6111111111,2038.2777777778,4856.7777777778,3520.7777777778,1724.7777777778,3848.1111111111,1564.3333333333,1803.2777777778,2368.3888888889,1498.8888888889,2123.1666666667,1976.1111111111,1503.6666666667,280.9444444444,0
MALLA_4_I,273,39,0,0,0,0,0,0,0,0,461.6666666667,876.9166666667,2163,1781.5833333333,1862.8333333333,1764.3333333333,1701,2412.6666666667,3113.3333333333,1739,1881.3333333333,3192.75,1935.3333333333,1308,5692.9166666667,1265.5,2762.0833333333,1147.4166666667,1864.3333333333,130.3333333333,0,0,0,0,0,0
MALLA_1_I,339,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.2222222222,2625.8333333333,2817.5,1653.8333333333,1999.3888888889,2924.6111111111,2102.6666666667,3992.7222222222,2839,2761.7222222222,4916.3888888889,4394.6666666667,2855.1111111111,2057.4444444445,2502.2222222222,2127.1111111111,1346.9444444445,0,0,0
MALLA_2_I,349,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.8333333333,1112.5,1088.5,1007.3333333333,3057.2222222222,1141.4444444445,2431.7222222222,3269.8333333333,1135,2990.2222222222,3305.2777777778,2730.6111111111,1644.9444444445,1687.5555555556,1503.4444444445,433.0555555556,195.7222222222,0,0
