malla ,transplant_day,transplant_week,42,43,44,45,46,47,48,49,50,51,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
MALLA_1_A,319,46,0,0,0,0,0,0,0,310,1793.2,1372.4,1059,2989.4,1807.2,845.2,3089.8,2669.6,2104,2712.8,2282.8,1049.4,2157.2,2157,2323,1634.4,1602.6,1141.4,1381.6,0,0,0,0,0,0,0,0
MALLA_4_A,288,42,0,0,0,0,1211,957.8,1982.2,2494.6,757.2,2936.6,1998.6,1107.6,1154.8,1011.8,1568.4,1099.6,1256.4,1007.4,903.8,408,991,0,1088.4,43.2,0,0,0,0,849.8,0,0,0,0,0,0
MALLA_5_A,288,42,0,0,0,0,1408.4,1420,2647.6,1542.2,1049.4,3479.2,1979,1310,1369.8,1078.4,1093.2,1414.6,1020.2,874.4,1193,816.2,241.6,270.2,754.4,321.2,0,0,0,0,0,0,0,0,0,0,0
MALLA_8_A,258,38,578.8,2820.2,2410,2131.6,1481.4,2597.2,2623.8,1799.6,2139.8,1632.8,2125.6,1202.6,1533.8,994.6,1411.4,910.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_9_A,258,38,637.4,2756.4,3019,1148.6,1723.2,1610,2011.2,1943,2160.8,2431.4,1553.6,1231,1816.4,1393.6,2153.8,753.6,787,392.6,537.6,1283,233,0,609.6,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_8_A_2DA,418,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4898.4,1254,4054.6,3514.2,3946.4,1837.6,1436.2,2947.4,1327.4,2914,843.4,1009.8,0
MALLA_2_A_2DA,422,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2186.8,3583.6,1370,4586.6,960.6,4287.2,1878,2910.6,1989.2,1126.6,1690.6,1409
MALLA_3_A_2DA,422,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197.2,3664.6,1000.8,3937.8,1155.2,4003.6,1399,2838,2309.4,1640.2,1378,0
MALLA_3_I,364,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867.1052631579,3362.3157894737,1815.1578947369,3855.4210526316,4728.1052631579,1867.3684210526,5099.2631578947,1550.6842105263,2566.2105263158,4449.1578947369,2502.2105263158,3537.4736842105,1862.6842105263,1753.052631579,2280.8947368421,1842.5789473684,930.8947368421,644,0,0
MALLA_3_G,389,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.7777777778,720.5555555556,2234.2777777778,3550.4444444445,2933.1111111111,4565.1666666667,2725.9444444445,2986.5,2724.5555555556,2200.1111111111,2287.0555555556,2798.7777777778,2719.2777777778,1978.7777777778,1731.8333333333,1675.1666666667,0
MALLA_4_I,380,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8,1988.08,3466.56,2277.36,4317.52,1446.32,3583.68,2678.32,2325.2,3247.36,1834.72,1276.56,2384.72,1674.64,1439.52,718.96,525.2,0
MALLA_1_P,349,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1074.8947368421,4107.7368421053,3141.3157894737,2997.5789473684,2234.3157894737,3921,4531.2631578947,2180.1578947369,4470.6842105263,4216.9473684211,3247.6842105263,3924.8421052632,2030.9473684211,1464.4210526316,675.4210526316,0,0,0,0,0,0,0
MALLA_2_P,305,44,0,0,0,0,0,0,0,0,0,0,1305.6,2349.3,2372.2,2884.45,2965.85,3041.1,2603.1,1427.25,3633.05,4426.45,2131.85,2593.4,4235.05,2176.75,1972.45,876.65,0,0,0,0,0,0,0,0,0
