malla ,transplant_day,transplant_week,43,44,45,46,47,48,49,50,51,52,53,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
MALLA_9_A,258,38,948,2692.2,1865.6,1680.4,2686,2093.4,2185.6,2186.2,1188.6,1880.4,2536,809.8,991,66.6,1278.6,1033.4,0,699.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_8_A,263,39,638.2,2322.8,2521.6,1710.4,2033.4,2258.2,2631.8,2634.8,1369.6,1341,1727,1310.4,786.8,0,1161.8,1247.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_7_A,263,39,0,1769,2562.4,1403.8,2014.6,2098.8,1838,2128,1471.4,1370,1457.4,2583.6,482.8,845.2,1634.4,58.4,116.6,733,0,531.2,0,0,0,0,0,0,0,0,0,0,0,0
MALLA_3_A,274,40,0,0,0,2191.8,1288.8,1795,2545.4,1982.2,1399.2,2343,1234,1129.2,1428.2,2556.2,2160.6,946,1074.2,876.8,82.8,2358.8,1218.2,819.4,0,390.4,0,0,0,0,0,0,0,0
MALLA_2_A,288,42,0,0,0,0,0,2489,1049.4,1599.8,2476.4,1573.6,619.2,1428,2699.4,2885.6,2095.6,1830.2,2757.2,1049.4,2367.8,1659.6,1366,991,1832,583,0,0,0,0,0,0,0,0
MALLA_1_A,349,51,0,0,0,0,0,0,0,0,0,0,0,291.4,0,903.4,3323,1224.2,466.4,2157.2,2594,2940.4,2702,1996.2,2200,2547.4,2078.6,1570,1063.2,738.2,641.2,0,0,0
MALLA_2_A_2DA,393,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592.8,4380.6,2061.4,10058.2,3320.8,7882.6,6601.4,3082.8,13450,5198.8,10352.6,4592.8,4056.2,1255.4
MALLA_9_A_2DA,428,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806.8,1992.6,786.8,2730.6,2040.4,3247.2,891.2,1792.4,511.4
MALLA_8_A_2DA,419,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2361.4,3332.2,828.8,2710.4,2200.6,2575,1816.2,852.2,1939.2,935.8
MALLA_5_A_2DA,437,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282.6,2594.2,3854.6,804.8,4323.8,2149.4,1924.2
MALLA_6_A_2DA,402,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1566,2616.4,2864.4,3101.2,1467.2,2972.2,1298.8,2653.6,2189.4,1985.8,1956,1082.8
MALLA_3_I,305,45,0,0,0,0,0,0,0,0,0,0,597.5789473684,3202.6315789474,1697.1052631579,3045.4736842105,3941.5263157895,2724.3157894737,1043.4736842105,3361.5789473684,3326.4736842105,1704.9473684211,4330.3684210526,2634.9473684211,2467.5263157895,2834.8947368421,533.2105263158,0,0,0,200.9473684211,0,0,0
MALLA_3_G,354,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387.6111111111,1719.8888888889,2515.7777777778,3426.8333333333,1648.3333333333,4799.3333333333,2076.9444444445,1991.0555555556,2408.8333333333,2416.2777777778,2629.4444444445,1927.5,805.6111111111,0
MALLA_4_I,319,47,0,0,0,0,0,0,0,0,0,0,0,1410.96,3000.16,2617.36,2651.76,4107.76,1405.68,2546.32,2678.72,2675.28,3428,2492.8,2744.24,3865.44,2449.6,0,0,0,0,0,0,0
MALLA_1_I,335,49,0,0,0,0,0,0,0,0,0,0,0,979.8333333333,2083.4444444445,1817.6111111111,1841.5,2852.6111111111,976.1666666667,1768.2777777778,1860.2222222222,1857.8333333333,2380.5555555556,1731.1111111111,1905.7222222222,2684.3333333333,1701.1111111111,0,0,0,0,0,0,0
